path,label,label_index
C:\Datasets\plantvillage-color\Blueberry___healthy\f0e3efd8-745f-4592-b9a2-a8fe1d29580a___RS_HL 0599.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\de0c82bd-2a79-47e0-8b46-e6ea9afe129c___JR_HL 9691.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Soybean___healthy\0027f9ae-818b-41d1-95c8-9e296bd0fdae___RS_HL 6902.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Strawberry___healthy\bb37a7ff-af9b-4db2-ab44-ccd9452e6bf6___RS_HL 2074.JPG,Strawberry___healthy,27
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\07f381f7-bc63-4e41-8bcc-6c5954a14c03___JR_HL 8326.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Target_Spot\cc83c592-a6bd-46e8-8bd2-5bf03df02c73___Com.G_TgS_FL 0704.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\81540030-4132-4b95-803e-eef54ed6a842___YLCV_NREC 0137.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Target_Spot\e9c43f84-89b5-4e72-b6fd-da5698f342c2___Com.G_TgS_FL 9965.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\80606f4b-2528-46e3-8692-83f627d127d0___UF.Citrus_HLB_Lab 9908.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Apple___healthy\4f9b8500-4510-4d79-bcbf-d9b680cd8fe8___RS_HL 6304.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Tomato___healthy\6456344c-0dca-4ea8-8ad9-7f2809182e73___RS_HL 9832.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Apple___healthy\1db9945a-de31-4e5f-9f95-2888c6330057___RS_HL 7901.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Soybean___healthy\5c945f78-462f-4610-b416-6aae48ec0b55___RS_HL 3566.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\aa799fdf-9751-4272-afee-3c50acb78054___FAM_B.Msls 4062.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\623d8d9e-5002-4191-a0ed-9872d88317d2___CREC_HLB 7351.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\f701dd0f-3033-4673-bb29-aa8e827a1122___RS_HL 6961.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Apple___healthy\d87f5af4-6d78-40a7-838c-c5016a07a111___RS_HL 5676.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Soybean___healthy\dab3e145-7960-4612-ae23-0c4b65f54e11___RS_HL 7555.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\bb249aa7-acd7-46d4-842a-1e1d03702911___UF.Citrus_HLB_Lab 9686.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Late_blight\8ebbd6ea-f580-492d-a01d-7f00a3e788fb___RS_Late.B 6603.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Late_blight\9d933bc8-f52e-4000-9ecb-d0d465c5c3ee___RS_Late.B 6660.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\a73b0514-0e9b-4d8b-8700-95ac04de6d22___CREC_HLB 7163.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Target_Spot\43a7a8f7-67b8-4d02-8da5-57a6b1e28b01___Com.G_TgS_FL 0920.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\0e944041-c132-49cb-bd8c-0224c0f06cad___FAM_B.Msls 1241.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\d978e793-0388-435e-8ed8-d3bf12612f1a___UF.Citrus_HLB_Lab 0348.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\4deb0da0-1b25-4a3f-8379-ea3f9936e686___UF.Citrus_HLB_Lab 0726.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\1c393d93-839e-4b6e-9d17-2de70d5e2ef6___UF.Citrus_HLB_Lab 1746.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\77b99603-0869-48ad-aedc-af59d52fb2e8___CREC_HLB 7421.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\a42f9989-da90-42cc-a7e3-bc38405ce004___Rut._Bact.S 1254.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Soybean___healthy\96ed0cac-7163-49ef-a9b0-26bda3a71ad0___RS_HL 5458.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Late_blight\379e967d-88c2-422e-9f5f-e4b671fd4511___RS_Late.B 6253.JPG,Tomato___Late_blight,30
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\dd7055a8-fe9e-4cc3-9b5f-79cc32e2f73d___JR_HL 8752.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\9dcd4c85-dbc9-44a3-ad2d-4d96e7f79817___CREC_HLB 5551.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d595528b-22f0-41e1-b639-c8f91830c759___UF.GRC_YLCV_Lab 01572.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5abf1f15-6800-423c-a057-14027e12cace___UF.GRC_YLCV_Lab 02720.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 1924.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Strawberry___healthy\e0ca989a-cad6-422c-81e3-803b48ad9945___RS_HL 1635.JPG,Strawberry___healthy,27
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\d319e1ba-2c4d-4c50-a9b3-f0e865da72fe___FAM_B.Msls 0880.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Apple___healthy\b78fc35e-44b6-4e89-8a23-54becf423e0c___RS_HL 5964.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\fadceda5-cac1-4e4f-b7a0-77439225ee44___Rutg._Bact.S 1198.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\f7b854eb-9bd2-496c-9612-c85bc6cfba63___UF.Citrus_HLB_Lab 1504.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\8236091f-890d-4af4-995c-e4a259904d5d___JR_HL 9701.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\d4453aba-e810-4b63-87bb-e1e1a3f14df3___Rutg._Bact.S 1638.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\cc2e453a-3331-4385-baab-e0935661bba4___GCREC_Bact.Sp 3590.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Early_blight\25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\0ac36661-a47d-47ff-8948-42edec033b87___Crnl_L.Mold 9127.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\5a58d8c7-e935-411d-9568-8cfb7a343177___RS_L.Scorch 0139.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Apple___healthy\263c9e0a-4cba-451c-98bf-77ce71af1b82___RS_HL 6237.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Soybean___healthy\664e53e4-5ab1-4e56-8bb9-8ae0d91529e1___RS_HL 5259.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Soybean___healthy\79d70c7c-5645-47a8-8725-8d29dd3bfac8___RS_HL 5049.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Apple___healthy\8e1d492d-1f6e-48a1-aa14-db5bc515d580___RS_HL 7822.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\b09d4128-0503-40c6-ab88-011fff9207a7___CREC_HLB 7449.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\fddf42cf-eb20-4c46-ab93-cd69a13a36f9___UF.Citrus_HLB_Lab 1344.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\03c5abe8-66c5-44d7-af97-3f55b3917610___FREC_Pwd.M 0252.JPG,Cherry_(including_sour)___Powdery_mildew,5
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\10af9ff3-16c3-4cb0-8af0-71d3b8442206___NREC_B.Spot 9090.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Tomato___Early_blight\16ce3799-ff03-4724-8c99-48a4243a6ff9___RS_Erly.B 9565.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\10b5a01d-cf96-42a3-9566-9435359f08f3___UF.Citrus_HLB_Lab 0563.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c4e02aca-8410-492c-9df9-288cfb9aaa49___UF.GRC_YLCV_Lab 01597.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___Black_rot\554d21fb-757a-47b5-97af-22511dc8dff3___FAM_B.Rot 0647.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\52e2e6d3-5d46-4b3b-9072-9ecc8aa35690___UMD_Powd.M 0525.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\9d862dd7-9889-475d-b660-ea19e5fecd3c___CREC_HLB 4830.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\a965c4af-8fb0-4036-b044-5a40b49c0352___Rutg._Bact.S 1332.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aa26362d-5239-49c0-8ca4-5a930df41477___UF.GRC_YLCV_Lab 01655.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\f2085938-dcc3-4a0b-96bc-d93636ee0836___CREC_HLB 7348.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\df3fad43-a65a-4085-8135-d687c9e96fb9___RS_HL 3952.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Blueberry___healthy\ae0b77d4-c2a2-4f33-9dc7-306e848da47b___RS_HL 4988.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\2e0db792-fc3b-4444-8bdf-6b0db024c067___FAM_B.Msls 4337.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fe25711d-1d9d-47d0-a24c-5ea4951312a3___YLCV_GCREC 5136.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ec3f8bea-70a4-46db-9461-4db9852fbe05___FAM_L.Blight 3675.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Potato___Late_blight\1a18d84a-8811-4806-830f-d10e98b1800e___RS_LB 3919.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\07a25fb3-e97d-4678-af19-1dfab6553024___UMD_Powd.M 0454.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Target_Spot\d55566ba-9716-42ea-a474-9850db0811d6___Com.G_TgS_FL 0895.JPG,Tomato___Target_Spot,34
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\0fbb1d8d-63ff-406f-9abe-d555e4fb2de9___JR_HL 5877.JPG","Pepper,_bell___healthy",19
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\8e142609-2257-448f-84e0-b20a6e85dcba___NREC_B.Spot 9160.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\7d9e7212-58b0-42cc-9ae0-a647b4cd467a___UMD_Powd.M 0094.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Soybean___healthy\6811ec16-2c38-4b33-9ff8-92584eeac1fb___RS_HL 3617.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\ce3bd576-1985-4260-a509-110a22581d7f___CREC_HLB 7352.JPG,Orange___Haunglongbing_(Citrus_greening),15
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\238821ef-0422-4edf-a574-d3df77b42ac5___JR_HL 5835.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___healthy\6516ac80-5103-4d40-8200-af7dbdc239e7___GH_HL Leaf 202.1.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\1aad9b39-f51f-4973-b3ec-448af4869857___UF.Citrus_HLB_Lab 0908.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\11e3e933-70ea-4d60-a0b2-eb6d7f5bfa12___RS_HL 4545.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Apple___Cedar_apple_rust\b1a2c1e8-e1a6-4d25-9d5b-1488e9d8b0ee___FREC_C.Rust 3938.JPG,Apple___Cedar_apple_rust,2
C:\Datasets\plantvillage-color\Potato___Early_blight\aa342b8f-88f5-4d9d-9740-4b1b4147c590___RS_Early.B 7939.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Apple___healthy\712b5957-4109-4ed4-a393-a6605ebe6c08___RS_HL 5750.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\8d7a3aab-2b69-48e0-8ea9-fc4a24936289___CREC_HLB 5051.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\5e1ece55-5662-450d-bb39-972a73090472___RS_HL 3556.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Target_Spot\429b6c87-4263-4e24-a10f-8d3be0fc6ebe___Com.G_TgS_FL 8262.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Grape___Black_rot\1d02b5ac-6f6e-4935-a841-2cd5b608ddf3___FAM_B.Rot 3060.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\f0f7740b-f202-4119-9d9c-b187fe33829a___GCREC_Bact.Sp 3247.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\97b62b0c-39b6-45cb-8f04-a340fa066ffa___YLCV_NREC 2491.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Early_blight\8b7b2dbe-cb3d-4ab1-a487-7c7d5553b796___RS_Erly.B 7448.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2450.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Blueberry___healthy\b999c795-8e26-4293-a9ad-d6bad90592de___RS_HL 2418.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\33489f41-ac64-4a51-85a8-0a628c128b29___FAM_L.Blight 1384.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Soybean___healthy\d4f02410-2c32-4c58-83dd-b3febe7446ad___RS_HL 5567 1.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\0956a6ef-18ce-4a82-a9a1-ca41d07ae13f___Com.G_SpM_FL 9371.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Apple___Apple_scab\73204011-6f70-4300-a908-adf4334104fd___FREC_Scab 3319.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\c54f03c5-9eef-4036-bff3-49b3a3867b88___UF.GRC_BS_Lab Leaf 9279.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\46b72055-2b19-443a-b808-8bf2c09119d5___UF.Citrus_HLB_Lab 0112.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Apple___healthy\d8182f26-41c1-47b0-96e2-e55236736738___RS_HL 6078.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Tomato___Late_blight\a06cd325-69d3-476c-a515-7e836bb39f3a___RS_Late.B 7126.JPG,Tomato___Late_blight,30
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\7d2d2203-b16e-4c88-9a96-0ff8e48358c3___JR_HL 7627.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Apple___Apple_scab\cff69c82-7901-400a-b45c-6343624edfc3___FREC_Scab 3192.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Apple___Apple_scab\cbc265da-87e2-449e-8585-b744f9371772___FREC_Scab 3431.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Apple___Apple_scab\7efdde34-c75b-40bc-92ef-48de08ec0709___FREC_Scab 3027.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\b95a5697-c7ed-4c72-9333-9833aacc7bd0___MD_Powd.M 0373.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2540.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\892cb949-3689-44db-ab0a-d37729adae8f___FAM_B.Msls 0831.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Soybean___healthy\cc08e799-035e-4c08-b753-92e3863493e1___RS_HL 5526.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Early_blight\f91230c1-b28c-46fe-ab7a-329fdb689a02___RS_Erly.B 9439.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\be5032bc-eb0c-4c05-9f3b-18204a7ba055___R.S_HL 7901 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Tomato___healthy\99330465-d609-4f9b-b1cf-da0410f6122c___RS_HL 0388.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Tomato___Early_blight\7fe26a53-b4d8-4069-bb0a-1c6d19cbc4e1___RS_Erly.B 7810.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2099.JPG,Corn_(maize)___Common_rust_,8
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\648a0b23-8a55-4530-a0a0-b04882298d24___NREC_B.Spot 1839.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\284dc921-9aa8-4e68-9b02-a06ed1a90d50___Rut._Bact.S 0936.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\e6156505-67df-4faf-bfc5-7ba2534780f8___MD_Powd.M 0380.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Target_Spot\a7132fc4-1fd0-4848-9514-381a60edc288___Com.G_TgS_FL 8157.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Tomato___Target_Spot\d9dcd400-3863-447c-a365-f5b14e401aa6___Com.G_TgS_FL 9836.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\9511261e-142d-40b5-b551-7487c281d492___CREC_HLB 6857.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\84317e03-a0f5-47e9-8f41-c63f94ac5829___RS_HL 6162.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\7151917b-d251-4f0a-a6dc-a6f381f6ebe7___FAM_B.Msls 4354.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\1320f2fc-f65a-4a67-a8fa-08be8aa50b17___UMD_Powd.M 0141.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\54c6ef79-d8be-430b-95e5-120a61a634b6___CREC_HLB 7828.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Apple___healthy\3adc3359-b27d-4eea-bffc-7422a9a15536___RS_HL 5755.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Blueberry___healthy\09a40924-9724-44e2-bac8-ba788a756e84___RS_HL 4922.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Blueberry___healthy\8876abb2-ffc0-4b66-b6ef-512ab71ea9d7___RS_HL 0339.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\86a02153-a6d6-4664-a883-72874a9e5395___UF.GRC_YLCV_Lab 01346.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\faae9e7d-bb15-4d1f-81ee-b835b6d11e86___RS_HL 2712.JPG,Soybean___healthy,24
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\cf99fb0b-98c4-442a-aa0f-dfaab6398e52___JR_B.Spot 3166.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\102da92a-b647-40f6-872d-4754ce6b7934___FAM_L.Blight 4697.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\822d9013-16d5-4cae-8434-8c4b86865f15___Rutg._Bact.S 1272.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\5357899f-3e00-47f8-9cd4-4137502a8bf1___FAM_B.Msls 1359.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\1c286bba-a5c0-466f-a52d-960d300d135f___GCREC_Bact.Sp 6077.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\31945578-c927-474f-b807-1788a1c98a7d___YLCV_NREC 2378.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___healthy\b3a5441e-385d-444e-bf4b-3c7d3cdf36e6___Mt.N.V_HL 9101.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\4024f51d-f79c-44dc-8ab9-61adf6005644___Com.G_SpM_FL 1248.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0b1dcb63-9519-4b34-af8f-cd2292c86df5___YLCV_GCREC 5294.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\846edb15-441c-47e3-8ab6-6db02f28e040___UMD_Powd.M 9647.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\52d1afd8-6fbd-4c26-994f-e4ebda23ed8a___Rut._Bact.S 0761.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Soybean___healthy\db8fc0e0-eeae-4cba-942c-6de6e3e5a134___RS_HL 5556 1.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Raspberry___healthy\b8a96dea-8442-4855-9fdf-c29c9d4eca5a___Mary_HL 6398.JPG,Raspberry___healthy,23
C:\Datasets\plantvillage-color\Grape___Black_rot\45631fc9-ee25-4556-acba-12eab79ec01b___FAM_B.Rot 0708.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Apple___Black_rot\32ef0219-fbb0-417c-abad-56021a2c1619___JR_FrgE.S 2893.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\66ea6db9-ceb3-4be0-a4ae-ecf319b6897c___UF.GRC_YLCV_Lab 02505.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\c3479d2a-e11f-4b3d-8152-930ae6e24d5c___R.S_HL 7904 copy.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\c1b12f56-f989-4b9f-b980-77a5d795a322___FAM_B.Msls 1032.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Apple___Cedar_apple_rust\9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210.JPG,Apple___Cedar_apple_rust,2
C:\Datasets\plantvillage-color\Raspberry___healthy\6e41633c-1c44-44a6-9cc7-fd2d52a1f5c7___Mary_HL 9297.JPG,Raspberry___healthy,23
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\1db036cc-e72f-45d3-a351-f536d14c4176___CREC_HLB 5385.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\d65dde23-d48a-455d-bf67-7af4f6e7b92e___UMD_Powd.M 9935.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Potato___Late_blight\4215b9d5-c554-4249-80e1-aeaf2106e966___RS_LB 2977.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\67b422e6-78d5-4943-8926-4a2ac8bbde52___Crnl_L.Mold 8843.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Apple___Cedar_apple_rust\27d7abba-647b-4f0c-aa4a-3978dccd4f5b___FREC_C.Rust 4092.JPG,Apple___Cedar_apple_rust,2
