path,label,label_index
C:\Datasets\plantvillage-color\Grape___Black_rot\a15de63e-7c9d-4171-bc7f-8399249ed247___FAM_B.Rot 3090.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\2ebf744d-a5fb-4b8e-b503-f8b1d91fd46b___UF.Citrus_HLB_Lab 1683.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b9c5f376-8ed6-44fc-b900-86498887e52f___UF.GRC_YLCV_Lab 09409.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Apple___healthy\ddbfa011-a5f6-449d-a327-b169fb547136___RS_HL 6306.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Soybean___healthy\3da8af0c-b119-48d4-bc72-40059c8b3cf5___RS_HL 6310.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Early_blight\0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Tomato___Late_blight\b7c56bb2-80c1-4ffb-9be5-f8bf669ce6d8___GHLB2 Leaf 9025.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Soybean___healthy\1dc700ed-063d-45fb-a9e7-51e8c37f83e6___RS_HL 6174.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6ff1d812-d899-4511-b870-26dfbcf88dbb___FAM_L.Blight 4990.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\78815e51-d6e3-481c-8b68-a856a5ed14ce___RS_NLB 4032.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Soybean___healthy\061d786e-ba06-4402-80dc-79f06ae9c872___RS_HL 4695.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Early_blight\65568918-2d9c-4f0c-aa9d-3f4fa8b9a60c___RS_Erly.B 7354.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Tomato___Target_Spot\abc39d6e-1940-4da7-b324-6a77c19927dc___Com.G_TgS_FL 0684.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\f892fff1-e0e9-4ee1-97e9-b9d1492b6d5a___Rut._Bact.S 1120.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Blueberry___healthy\72ec949d-d2b6-4794-a43a-8a8b0756b3ba___RS_HL 2261.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\641fd2fc-a98e-44c7-bac6-5e626aad8747___R.S_HL 8140 copy.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Soybean___healthy\a8e3656d-7997-479b-ab46-ba140d1d4a54___RS_HL 4150.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Strawberry___healthy\e5c27a76-cadf-4595-927f-c9a097a06587___RS_HL 1950.JPG,Strawberry___healthy,27
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1d235cd7-c782-4e3a-9220-60a1e8eaa833___YLCV_NREC 2880.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\454b4241-db52-4f2a-98bb-6c51c11df432___Keller.St_CG 1997.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Late_blight\0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8f3acce3-b8d5-432c-a10b-46087a03fe9a___FAM_L.Blight 4536.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Tomato___healthy\8312b46c-abee-4c16-9790-d577e026d571___RS_HL 9860.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Soybean___healthy\2f432079-371f-4430-a0bd-9377569de3e9___RS_HL 5181.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\4991eaa2-e553-4132-834d-628a9dae9a0d___Com.G_SpM_FL 1528.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\0b6b9fbc-9c62-4be9-bfc2-ff3126de6458___FREC_Pwd.M 0459.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\7d2b034b-7f2b-46d9-9a9f-efd7fbcb0d2f___UF.Citrus_HLB_Lab 1544.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9d71669a-9d95-4ea2-8190-735149f72b7c___UF.GRC_YLCV_Lab 01530.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\80ee1ba0-600c-40a1-bff7-0e9aded851a6___Rutg._Bact.S 1936.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Raspberry___healthy\eda7f6bf-dc99-4287-a38c-f259e2f21886___Mary_HL 9323.JPG,Raspberry___healthy,23
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\a47d3b9e-eda3-4de2-b8a9-f5505e28d309___JR_B.Spot 3118.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\01958ee7-f585-4956-90aa-a40dc79102d4___JR_HL 9836.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\4c439043-1b03-485d-8d88-e0b52177c248___Crnl_L.Mold 9145.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Soybean___healthy\899b6da9-8440-442f-844c-3881c0fb878b___RS_HL 6966.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Late_blight\c74ae94e-2ddf-4c47-a90a-fbf4bac11a2d___GHLB2 Leaf 9117.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\dcad7d32-dc64-4fa4-a3fc-7ac8cd277285___JR_Sept.L.S 8437.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\b520d4fe-79ec-47a3-814c-bc1c5b74efb3___Keller.St_CG 1922.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\eb6e317d-9c61-4ba2-9128-099c766ea6fb___YLCV_GCREC 2322.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\7b8487a8-f69b-40de-bf75-38eeb36c28b7___CREC_HLB 5462.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\7528601d-d6bf-4f8b-9d63-db0c185d58d9___R.S_HL 8254 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\0831c6e7-4a37-471b-8f93-2206a4a8f73a___Rut._Bact.S 1509.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Target_Spot\b76a19d9-8059-4b55-9a0f-e5f8f2cfb3cb___Com.G_TgS_FL 9964.JPG,Tomato___Target_Spot,34
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\41b84d9f-07b5-49a9-b928-b9be65ea5e3d___JR_B.Spot 3153.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\8b3d2250-b3a3-4604-ad5c-daffe8cf3b4e___UMD_Powd.M 0062.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c735cec4-01f5-4f3e-8475-57b069caaf6f___YLCV_NREC 2040.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\69ea4d8d-9281-4191-8848-28e47c717620___JR_HL 8236.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2192.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Apple___healthy\d529f5df-f802-4cfe-9a4c-4739ba5dfbdf___RS_HL 7875.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Tomato___healthy\e8ccc10e-1991-4cd9-8419-fc3857f96867___RS_HL 0550.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7bd36299-ae5f-40ac-81b1-99adefbc6950___YLCV_GCREC 5488.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a084d0d8-ee33-4df4-94aa-7e651a0aa6c2___YLCV_GCREC 2771.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1a107fb5-bbaa-4e14-a022-be6869faa11d___UF.GRC_YLCV_Lab 01268.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Blueberry___healthy\daf37271-242a-4bdc-8d25-2206c53322a7___RS_HL 4893.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\2240ebae-0c54-4eff-a068-1c3f58ee05a7___Matt.S_CG 1035.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___healthy\7f5c8018-c4c3-4471-aa30-defe910ea3d9___GH_HL Leaf 444.1.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\31a79036-8d2a-4017-9044-d1e168ba491c___UMD_Powd.M 9694.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\d42add39-cfc9-4603-948e-fb70a8fb0a12___FREC_Pwd.M 4823.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\f28e7be1-c3ac-4c7b-bc30-94b8985a9614___FREC_Pwd.M 4999.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\41dc26ff-7912-4bda-9ff5-e138dd3c7131___Rut._Bact.S 3491.JPG,Peach___Bacterial_spot,16
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\a3364e6c-34f8-4bcd-a9bf-c5644b89a60e___JR_B.Spot 8886.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\2bb3c4e6-350a-411b-a1d2-d33f6173b1b9___UF.GRC_BS_Lab Leaf 0258.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\771d095e-7965-45ff-8242-60220da372e7___GCREC_Bact.Sp 3777.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2721.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Tomato___healthy\e1517f9b-6bab-415b-b8f5-1f52dd544b2d___RS_HL 0203.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\71c057a9-9b84-4424-96a4-3c307eb1dad6___YLCV_NREC 2534.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\092e84d4-17cf-457d-a786-4f96c5bf076a___RS_GLSp 4434 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
C:\Datasets\plantvillage-color\Tomato___Target_Spot\613ecdcf-3895-498b-b095-76eab9dacb58___Com.G_TgS_FL 0698.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5006df03-39d3-43f9-ba23-64fae8ee8108___UF.GRC_YLCV_Lab 09417.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Potato___Late_blight\b3e1ec14-6de4-4afc-9ceb-254469c8ce15___RS_LB 3910.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\042b346a-35b3-4c4c-986c-658f77a2c82c___UF.GRC_YLCV_Lab 01565.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b6f9fef6-dc5c-4b93-9a00-3a127abc044a___UF.GRC_YLCV_Lab 02656.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Apple___healthy\ce9a3738-55ea-4974-8539-922ed4f864b8___RS_HL 6175.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\f5e92056-b995-43f0-b33b-5166dc6cf967___FAM_B.Msls 0897.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\84b13b83-62ea-49c5-ac8a-70817ec0dec0___Rutg._Bact.S 1747.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 1756.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\65257a9c-695a-4438-9038-48203389a763___Rut._Bact.S 1543.JPG,Peach___Bacterial_spot,16
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\c8ea8547-4f93-4bf9-af69-79f09697e817___JR_B.Spot 3152.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Apple___Apple_scab\6105e3bd-339c-47bd-9764-4ba9b7059a6b___FREC_Scab 3096.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\66f3960e-72ea-401f-9f74-1cbf6d2d1419___UF.GRC_BS_Lab Leaf 8978.JPG,Tomato___Bacterial_spot,28
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\4a18013a-dcd1-4974-b841-89c49b198a11___NREC_B.Spot 1984.JPG","Pepper,_bell___Bacterial_spot",18
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\547251ae-ce0c-423b-8d1f-afec4f2eb7bd___JR_HL 8227.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Target_Spot\2a955c94-cc01-416d-ae86-6ea06af3c253___Com.G_TgS_FL 8056.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Soybean___healthy\46455438-2766-45bb-bce8-d0f520bc568b___RS_HL 5649 1.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4656b39b-ed9e-48c2-9d45-d48e17af52e8___YLCV_NREC 2839.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___healthy\6a7d3970-2321-4e95-84ce-8ba310d9a65d___Mt.N.V_HL 6066.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Blueberry___healthy\cec85d25-292e-483e-bd39-aeee891556f2___RS_HL 5216.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Apple___Apple_scab\c0f4f71a-8f53-4a0a-816f-d400a445680a___FREC_Scab 3459.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\70ed1559-2269-4ace-a69c-8fb255ccc2ba___GCREC_Bact.Sp 3030.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\47c0472a-30e5-4a29-bb15-39ac2052a262___UF.GRC_YLCV_Lab 02859.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Blueberry___healthy\22a0258a-0a1e-4dd8-ad7d-346c4e3ab14c___RS_HL 0536.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Tomato___Early_blight\9b0106a7-eb90-4bb2-beec-6c9eb2d90d4b___RS_Erly.B 7424.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Soybean___healthy\6b427bc4-c0ed-49a4-acbf-065ad4348a5a___RS_HL 7040.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\1d3d9fb0-9c00-4763-b023-8fa65f591940___RS_L.Scorch 1336.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\9e5c9007-0a2b-4bd5-b581-e975ad5516d1___FAM_B.Msls 0883.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Soybean___healthy\cc1f851d-d8ba-452a-a8e3-c13cc9d7510d___RS_HL 5919.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\784b9bdf-cce6-4a53-95d6-6475fef6030d___UMD_Powd.M 0459.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\c9c8abd4-f8e9-45b7-9660-afeccb515539___RS_NLB 4235 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1769b9d8-5077-4d78-ac4a-623abc2b17d5___YLCV_GCREC 2619.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Apple___healthy\6a2b2664-0e91-455c-8978-64c097631604___RS_HL 7808.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Soybean___healthy\a659220f-1c71-4d87-ad1a-edafaf83e7bc___RS_HL 2910.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\802b8083-7628-4974-8d38-ffe2d82ad62f___Crnl_L.Mold 8997.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\3a0fc986-02fd-42fd-a1e8-9a1d6e635fb0___Crnl_L.Mold 8969.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Apple___healthy\feaf718b-59f2-4aa4-b36a-2b2786ee8b46___RS_HL 6141.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\73dc8186-cfe1-4021-8697-ed4e3cf16568___FREC_Pwd.M 0282.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Tomato___Early_blight\21d6c7aa-20d7-4434-9248-e21d073e165a___RS_Erly.B 7495.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\2bbd67e6-0eb0-4569-92fd-bc5fbf4c6570___R.S_HL 8344 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Tomato___Target_Spot\b3a1cca7-dc5e-4649-b231-1f93b5e9a719___Com.G_TgS_FL 0716.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\cf685f66-f5ed-4e81-b129-ef8625d2f6ba___FAM_L.Blight 3778.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\83b371a1-9d2d-4861-aa3b-608b8d9f0ce2___UF.GRC_YLCV_Lab 01372.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Late_blight\2fb21107-3a44-45fa-91da-07355b622e14___RS_Late.B 5307.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\6b6aeb18-f29a-4e58-bd08-5cd1c2fdd598___GCREC_Bact.Sp 5796.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\8dd7222d-567e-4cdf-9738-65aaf0dcd468___MD_Powd.M 0598.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\df5a282e-d66e-4fb3-8ce4-eddfe5253c50___Crnl_L.Mold 8940.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\50a05005-813e-460b-a4ca-c3360ec1dc7c___YLCV_NREC 2918.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\1e0febc9-f544-45bb-9a39-69722d288393___Com.G_SpM_FL 1578.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Soybean___healthy\9babcbff-8c13-40b6-a9d5-11c3f84ab618___RS_HL 2725.JPG,Soybean___healthy,24
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\5d8fc784-788a-4a21-94e3-a96623a400fc___JR_HL 7915.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Apple___healthy\27b057d7-929a-436f-905d-fd8339bf1bca___RS_HL 7366.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\ea4ddb4b-216a-4ec2-85bc-06314c7de145___GCREC_Bact.Sp 3022.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Early_blight\023fe2d4-6e1d-40ce-99ae-85ba90f436ff___RS_Erly.B 6354.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Peach___healthy\1ac02917-7c49-4f14-8d31-9a4f497a9bd0___Rutg._HL 3695.JPG,Peach___healthy,17
C:\Datasets\plantvillage-color\Apple___healthy\647ab085-3f32-4ff1-9972-bef63cb4085e___RS_HL 7595.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\87f58832-076a-41b1-b8d0-181077b5f478___R.S_HL 5560 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\d6236498-7c4d-40cd-9f1b-476816ab3c85___FAM_L.Blight 3693.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\877ef529-6d52-4af3-8284-2f2e12b56c1e___Matt.S_CG 0779.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\85d02dcc-7d8f-4ba1-a55e-14d5e75444c5___Com.G_SpM_FL 9479.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\8b7677bb-240a-4384-8772-b7dde5161727___CREC_HLB 7658.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\abe606fb-ca07-4c09-9d41-944c717f6fc8___FAM_L.Blight 1513.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Tomato___Target_Spot\3057f7d1-30c6-4e73-a21d-ff0564649812___Com.G_TgS_FL 1083.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Tomato___healthy\85487c92-0a3d-4dd9-a8f9-6d7b7e1887e6___RS_HL 9789.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Blueberry___healthy\dd512712-19b6-4c2d-b47e-50ca9eabb343___RS_HL 0761.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\34b74651-41cf-4032-8d9c-f4ed1fc94b01___UF.Citrus_HLB_Lab 0356.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\9ff21bfc-afde-465a-8658-2a1aeb39b09c___RS_HL 4316.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\cd7cf3a3-1aaf-4642-95b9-dc85b3a67f09___MD_Powd.M 0968.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Peach___healthy\64a6b33f-e9eb-431f-a252-954ed9dccd7b___Rutg._HL 3622.JPG,Peach___healthy,17
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\76d6f44b-6172-4b1d-b743-91cd28163367___CREC_HLB 5384.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\90ed54f1-e410-48a8-b9e6-30934c9848a4___CREC_HLB 5453.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\c820ac4f-54d2-4046-bb70-b53fa649f648___RS_NLB 3680.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\03fa54ef-d6cc-40f3-8ae2-469d1ab5b541___Com.G_SpM_FL 9653.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Potato___Late_blight\63dc685e-676c-4c9c-8f83-8f54bc7d6139___RS_LB 4117.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Apple___Apple_scab\1637ad84-640c-41e7-9be7-6d8e7769b875___FREC_Scab 3110.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 1573.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\39d74098-3be8-4fcf-80a2-64609f5c140f___JR_HL 4089.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\b0dc0c7c-4a8c-4864-bc8a-776ccfe98593___CREC_HLB 4761.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\d33d8470-d090-474b-8c16-cd5e88d40f51___Crnl_L.Mold 6998.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\e1f777c9-fdd5-42f2-b7b2-e598b47f9e38___RS_L.Scorch 1362.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\3910bfff-6a63-4abc-9620-e3e37000635f___Rutg._Bact.S 2324.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5813e21e-042f-4579-ad6d-7fe37f30db98___YLCV_NREC 0247.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Apple___Apple_scab\c7a9601c-b927-413d-8bc8-2175e573b128___FREC_Scab 3031.JPG,Apple___Apple_scab,0
